student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
26614,21,Male,5.86,Civil,Tier 2,2,6,3,59.85585887,75.68519299,70.44531507,70.97189253,1,3,407,47.75483914,94.90542821,2,70.59029969,44.05074444,Yes,4.2,5,Placed,11.91
26615,22,Male,6.44,Mechanical,Tier 2,2,3,2,92.07022162,56.35794314,56.53912702,47.45528302,2,5,177,76.96571837,69.40351055,3,29.67184745,40.8575292,Yes,5.6,2.3,Not Placed,0
26616,21,Female,7.03,IT,Tier 2,1,0,1,88.72323122,98.54218405,77.53399718,68.66628479,3,4,969,58.06718574,77.71623243,0,64.87055634,63.28663169,No,6.7,4.9,Placed,14.5
26617,23,Female,6.86,Civil,Tier 1,2,5,0,80.73596398,54.18420869,96.60353105,64.45403098,1,5,797,77.10366723,96.1693274,0,77.78843007,61.39493739,No,6.7,1.8,Placed,12.6
26618,18,Male,9.42,IT,Tier 1,1,0,0,50.38547418,69.53583973,53.31885361,64.52113576,2,2,108,60.54274677,97.8231758,1,25.73151595,56.80127032,No,7.9,5.6,Not Placed,0
26619,24,Male,8.25,EEE,Tier 2,1,3,2,80.34386064,46.45901196,71.38321891,57.96150101,0,4,609,56.84820798,98.64724852,0,67.51549505,73.62302269,No,5.6,4.6,Not Placed,0
26620,18,Male,8.7,IT,Tier 2,0,1,0,68.18581992,79.07741868,77.96115981,55.20288019,1,7,417,80.5027263,93.62398037,0,59.80473092,76.57237914,No,4.1,4,Not Placed,0
26621,24,Male,7.31,Civil,Tier 3,1,3,7,68.38066645,73.39700307,74.33547224,70.97937942,0,1,123,52.02404722,100,1,54.25327124,43.36510386,No,7.4,2.4,Placed,14
26622,19,Male,7.7,Mechanical,Tier 2,0,2,0,94.56167426,66.20199432,70.57808732,71.04643482,2,4,909,65.0186837,75.16712388,0,65.3827366,61.13551205,No,5.7,2.9,Placed,14.26
26623,21,Female,6.44,ECE,Tier 3,3,3,2,55.42108906,59.30623916,55.10355758,47.4453815,2,2,102,93.6278189,100,0,66.86621625,41.42896827,No,6.2,3.5,Placed,14.16
26624,21,Male,6.56,Civil,Tier 2,1,2,0,71.40173519,52.74461471,80.97180184,69.55940864,0,9,621,70.07514765,87.56510366,0,94.45328795,59.52241608,No,8.3,1.2,Placed,13.64
26625,21,Female,8.93,IT,Tier 3,2,2,3,49.90761554,44.69009646,80.19629397,80.31806109,0,2,925,90.31062381,83.86520723,0,63.85578308,25.61243414,Yes,6,4.5,Not Placed,0
26626,23,Male,7.4,Mechanical,Tier 1,0,2,0,86.88613056,56.84799756,42.23743755,58.72907772,0,4,587,100,83.24513769,0,37.8187524,27.30680501,No,5.4,3.2,Not Placed,0
26627,23,Male,9.53,IT,Tier 1,3,2,2,89.19645281,93.38467057,64.29376386,48.77415444,1,3,956,68.25026254,95.65644815,3,79.42092667,51.75803528,No,10,5.5,Not Placed,0
26628,22,Male,7.14,Civil,Tier 3,3,5,2,62.75244295,59.72043648,65.88962491,49.50866149,0,2,342,75.7060157,80.88846864,1,53.21605206,53.21662447,Yes,7.2,0.8,Placed,11.18
26629,20,Male,6.81,CSE,Tier 2,0,7,3,51.179342,62.64326887,57.06205236,39.81583514,1,4,707,50.91407986,95.89430373,0,45.01840007,67.30607826,No,6.8,2.8,Placed,10.63
26630,24,Male,8.71,IT,Tier 2,1,3,1,99.22495237,72.2655988,73.66574692,48.27713689,2,4,380,54.08655397,95.52334158,0,89.2465561,65.09822307,No,6.4,0.5,Not Placed,0
26631,20,Male,7.08,IT,Tier 1,4,1,2,65.46873665,41.47907297,68.20606935,77.81677022,1,4,690,80.3215524,73.0598216,1,47.41214078,49.46093399,No,6,5.7,Placed,13.07
26632,20,Female,8.08,IT,Tier 2,0,5,0,59.2889383,58.79940848,77.60848824,30.91857707,2,4,822,70.52196077,96.07268397,0,83.54961369,64.08414863,Yes,5.7,4.7,Not Placed,0
26633,24,Male,8.26,ECE,Tier 2,3,0,3,82.47606333,71.57393772,64.74915714,72.87627062,1,4,657,69.19041963,82.90133414,0,67.63888583,47.61723891,No,9,1.2,Not Placed,0
26634,22,Female,5.29,CSE,Tier 3,3,5,1,23.37826067,62.77439352,82.0729952,78.0771974,2,3,805,40.26306978,76.71885014,0,83.32971921,35.81929645,No,6.2,1.7,Not Placed,0
26635,21,Female,7.98,CSE,Tier 2,1,1,0,72.97369114,47.07015836,78.46158074,74.90228354,2,4,707,77.02082852,88.02660967,0,59.0195941,64.29071592,No,5.9,2.8,Placed,11.96
26636,20,Male,8.56,CSE,Tier 2,4,3,2,60.0232575,85.64464865,100,62.73328112,0,5,395,60.71633144,83.20716136,0,42.83685524,67.3411444,No,9.5,2.9,Placed,13.14
26637,21,Male,8.36,CSE,Tier 2,1,2,1,48.08673017,97.10923225,89.0777025,48.31024912,1,6,928,62.73394113,69.38717765,0,83.93414236,60.2959171,Yes,7.5,5.4,Placed,10.95
26638,19,Male,8.04,CSE,Tier 1,0,3,2,51.39836949,100,65.62495194,78.8773038,0,5,519,95.53852602,100,3,41.41036624,47.46765878,Yes,10,2.2,Placed,11.7
26639,20,Female,7.46,ECE,Tier 3,1,2,2,56.20171912,58.38027107,61.10880455,92.45638016,1,4,517,71.33688073,73.32040686,1,69.12704471,71.0434282,No,7.6,4.4,Not Placed,0
26640,19,Male,6.44,CSE,Tier 2,2,5,2,66.1600314,68.6120472,58.33196129,40.78875201,2,5,443,51.83914923,85.55388935,0,54.43007161,19.85548778,Yes,6.1,3.1,Placed,12
26641,22,Female,7.99,EEE,Tier 2,0,1,4,68.46905409,66.24272191,54.98099246,89.32273492,0,2,409,64.67637959,59.16024829,1,47.45759147,24.61433492,Yes,4.7,2.9,Placed,12.46
26642,18,Male,8.58,ECE,Tier 3,0,3,1,73.03818492,44.11657771,42.06464202,67.26612688,1,3,809,80.2027616,74.43688225,0,51.80399403,44.62876439,Yes,9,3.6,Placed,13.46
26643,23,Female,7.36,CSE,Tier 3,4,1,3,30.30116782,52.48070592,84.01160787,59.54789966,0,4,957,64.6458404,93.67532177,1,60.99524873,61.56031459,No,7.3,4.3,Placed,11.71
26644,24,Male,7.65,Civil,Tier 2,1,3,1,73.98658885,45.26979255,57.39617462,66.70849096,0,1,662,87.3618072,100,0,43.33432254,15.98805073,No,5.3,1.7,Not Placed,0
26645,22,Male,8.16,CSE,Tier 2,2,1,0,26.51594009,63.86045327,68.87767223,70.25399797,3,2,259,80.93415118,69.95958284,0,35.40865743,68.65325811,No,8,3.7,Not Placed,0
26646,22,Male,7.33,CSE,Tier 2,1,4,1,65.39500464,38.70515442,49.67526792,63.72171185,3,1,317,53.72407646,77.94080996,0,100,53.15570456,No,8.9,3.9,Not Placed,0
26647,22,Female,7.27,EEE,Tier 1,1,2,1,88.18683049,65.11072883,61.17813254,63.96121307,0,4,880,61.40032039,85.1649638,0,62.27676846,43.46113354,No,6.7,6.8,Placed,12.76
26648,20,Male,6.02,IT,Tier 2,7,5,3,50.96059451,61.17911896,69.69981016,80.0692574,1,2,303,59.77952803,79.29144181,0,38.86833348,22.29206997,Yes,6.9,3.2,Placed,13.55
26649,19,Male,8.46,CSE,Tier 3,2,1,0,87.41828412,67.74587021,41.36189928,81.02791833,0,9,717,72.97129816,91.17694138,1,55.7873415,87.33065854,No,6.3,4,Not Placed,0
26650,23,Male,8.35,IT,Tier 2,0,3,1,73.62718978,87.59294609,78.98943785,68.38251412,0,3,780,85.89270679,90.50767151,2,83.25677566,40.94753631,Yes,9,4.4,Not Placed,0
26651,20,Male,6.07,Mechanical,Tier 1,2,0,5,71.34724593,56.68812319,72.07792942,65.08973142,1,3,834,64.55087972,77.36924603,0,63.43234439,67.87012236,No,8.6,4.2,Placed,14.04
26652,18,Male,8.69,CSE,Tier 2,3,0,6,44.40967194,72.27907346,59.73682593,59.40325576,0,7,217,62.76077926,91.93736761,0,52.15220837,51.83614689,No,9.8,4.1,Not Placed,0
26653,24,Female,5.69,ECE,Tier 2,2,2,3,69.30543734,65.14219082,67.09364982,79.2715411,0,6,96,54.25246902,82.76906645,2,70.52085515,37.92954891,Yes,6,2.3,Placed,11.69
26654,24,Male,6.18,ECE,Tier 3,0,3,4,50.53958616,46.65339216,61.38076277,100,3,12,673,70.68076325,75.8065268,0,78.71688247,81.91126283,No,7.4,1.5,Not Placed,0
26655,23,Female,8.68,CSE,Tier 3,4,1,2,64.45835479,63.96108324,72.12738722,60.16859143,2,5,140,79.81560663,75.54000703,0,79.65237046,74.86709028,Yes,6.8,5,Not Placed,0
26656,24,Female,6.97,Mechanical,Tier 2,0,5,2,52.57842768,76.96530926,65.08745097,81.00809135,1,2,371,52.09508868,74.12873108,1,61.68375497,39.99358675,No,6.4,3.2,Placed,12.45
26657,24,Female,7.9,CSE,Tier 2,0,2,3,78.50114726,73.74870704,68.77930499,34.35837463,2,3,449,63.63547187,76.07095772,0,38.13723229,32.56140264,Yes,6.5,3.9,Placed,12.91
26658,22,Male,7.88,EEE,Tier 1,1,3,2,73.76214982,46.24205908,41.75509689,83.25126148,2,4,864,59.70704115,84.67110362,1,40.51091946,99.35796312,No,4.8,4.6,Placed,13.91
26659,21,Male,8.05,EEE,Tier 2,1,5,4,91.326745,57.19068861,84.9111565,37.99163858,1,7,609,66.06063674,76.62818145,1,47.61986158,70.86944171,No,8.4,5.5,Placed,16.45
26660,18,Male,5.23,CSE,Tier 2,2,5,2,79.50790114,66.51232157,56.09026125,86.32662129,0,6,540,76.04177922,100,2,72.36536617,34.80901551,Yes,5.6,3.4,Not Placed,0
26661,19,Male,7.88,Mechanical,Tier 3,1,4,2,39.82318005,49.0134967,71.92886039,32.77599797,1,4,802,76.75003265,83.34082399,0,62.77585513,50.05834042,Yes,8.2,4.7,Not Placed,0
26662,18,Female,8.83,ECE,Tier 2,1,3,3,72.5643158,73.97879794,57.22133926,28.29339675,1,4,585,72.52177016,71.747815,0,69.29354909,78.53069597,Yes,9.4,1.6,Not Placed,0
26663,20,Female,6.08,CSE,Tier 3,2,3,0,73.57850116,62.09807771,84.60841275,94.80409374,2,1,799,74.28613178,88.00820127,1,76.72950074,96.39104858,No,3,6.2,Placed,13.15
26664,24,Female,8.1,ECE,Tier 1,4,4,2,92.85281325,75.09975012,61.90340477,84.02920258,1,4,904,69.67040785,92.63961641,0,45.52729062,22.8017861,Yes,8.5,1.5,Placed,16.15
26665,21,Male,8.08,CSE,Tier 2,1,3,0,88.01301668,61.90084134,63.18428647,69.92688579,0,2,409,62.79324919,77.50364973,0,17.24036822,65.88824686,No,6,5.2,Not Placed,0
26666,20,Female,7.24,CSE,Tier 2,0,1,1,50.23379033,78.86698574,82.23146051,90.01545394,0,6,815,78.34129923,88.84762699,2,46.37811343,70.8065741,No,7.2,2.6,Placed,11.86
26667,23,Female,8.11,CSE,Tier 1,0,3,3,77.10804684,71.25869702,93.18552361,74.7053454,1,6,373,63.37124508,76.28137538,1,64.24428059,56.32519377,No,6.1,0.5,Placed,13.57
26668,22,Male,7.65,CSE,Tier 2,1,2,1,69.05989124,45.34732624,68.53296123,63.47066733,1,0,680,63.65500613,88.75466123,0,86.39106258,52.6390743,No,9,3.6,Placed,12.58
26669,24,Female,8.2,ECE,Tier 1,1,2,1,63.42744515,59.3986717,43.73940018,79.73195723,0,2,124,57.95516023,94.50477085,0,46.65728433,58.36850602,No,6.3,5.7,Not Placed,0
26670,22,Male,7.64,ECE,Tier 2,3,2,2,81.78004449,61.63031498,61.82287187,68.00710239,1,5,531,57.37129744,79.51594791,1,27.40116772,30.20982053,No,7.7,3,Placed,15.03
26671,18,Female,6.96,Civil,Tier 1,1,1,2,67.99035517,79.17079408,81.11031201,77.48699392,0,5,55,93.64178663,93.43088232,1,57.78597688,38.26118473,No,5.5,4.6,Not Placed,0
26672,22,Male,7.4,IT,Tier 1,0,3,4,64.09554575,32.00817541,78.82387239,69.1570358,1,4,507,74.76337383,87.13743116,1,75.62712562,50.21650654,Yes,8,1.3,Placed,11.03
26673,22,Female,8.55,CSE,Tier 2,0,3,1,69.05317114,81.31642621,46.77459737,81.19981442,0,3,348,70.02369162,100,1,59.92798802,78.85103471,No,9.1,4.4,Placed,12.79
26674,23,Female,8.08,CSE,Tier 2,0,3,2,73.30738558,51.33560217,58.61552938,93.03223318,1,3,628,85.43755096,82.3163947,0,75.40109382,62.62006138,Yes,7.3,3.6,Placed,13.09
26675,19,Male,7.29,CSE,Tier 2,4,6,1,57.82830742,56.43539929,79.71707924,88.90106677,0,2,645,76.57067988,96.95434257,0,74.72060675,27.87570519,Yes,5.9,1.6,Not Placed,0
26676,19,Male,6.53,CSE,Tier 1,3,1,2,69.80826623,77.86666822,57.08166296,66.6725483,1,4,722,55.97919925,94.28618336,0,51.75879729,30.81555492,No,5.7,3.4,Placed,12.94
26677,20,Female,6.46,CSE,Tier 1,2,4,0,73.80729059,51.92877201,61.01608163,57.51014319,0,3,425,72.24099805,81.20739075,1,71.74070747,76.81703541,No,6.7,5.8,Not Placed,0
26678,24,Male,6.75,CSE,Tier 2,3,3,3,69.27408103,65.09885542,64.32539611,65.29428918,2,6,521,61.34506779,78.58483203,0,40.11007813,67.00553498,Yes,7,3.5,Placed,13.41
26679,20,Male,6.46,IT,Tier 1,2,4,1,95.45502741,69.96948812,67.0069149,65.50929378,2,4,610,81.83266107,84.92565835,1,51.25851064,48.12879095,No,6.7,4.5,Placed,13.42
26680,19,Male,7.66,Civil,Tier 2,1,5,2,30.80654766,54.98301225,78.58129354,67.10037837,2,1,262,81.44381727,78.42633729,0,69.03069269,66.57306533,No,10,1.7,Placed,11.18
26681,18,Female,7.46,IT,Tier 1,2,5,2,66.28989529,77.1560765,82.27763649,67.15681521,1,1,280,87.91613056,87.5264163,1,38.52580201,55.58362578,No,6,2.2,Placed,14.23
26682,19,Male,9.49,EEE,Tier 2,1,2,3,60.98929068,61.65210902,59.1944542,72.73908979,0,2,57,78.78669259,84.81451348,0,58.19309099,30.53202919,Yes,7.3,4.7,Not Placed,0
26683,20,Male,6.3,Civil,Tier 2,0,2,6,87.81051117,41.02748561,94.74333215,53.16483266,0,7,55,73.44758409,83.83524464,0,46.98579465,46.19605046,No,8.1,5.1,Not Placed,0
26684,21,Male,7.37,IT,Tier 3,3,4,1,61.65404438,81.22549908,54.26434852,78.66474663,0,1,946,71.24250157,100,1,64.91496531,49.34184759,No,6.1,2.6,Placed,12.71
26685,24,Female,7.6,Mechanical,Tier 1,1,3,3,76.58729127,66.8978369,47.39647434,58.87439626,0,5,125,68.73196885,87.97565246,1,65.32883223,40.01102439,Yes,7.9,5.4,Placed,13.36
26686,22,Male,5.92,CSE,Tier 2,2,3,2,71.61802513,55.98167141,53.93981868,55.46767124,2,1,926,52.31664762,67.94130091,0,43.61955946,70.05949665,No,5.6,2.4,Not Placed,0
26687,23,Female,7.44,CSE,Tier 2,1,1,4,70.83709745,72.46500778,57.73215369,72.98056757,1,2,731,78.90660469,79.63312903,0,9.933852697,61.54317033,Yes,4.8,3.2,Not Placed,0
26688,21,Male,9.1,ECE,Tier 2,1,1,1,76.27530227,51.53601982,61.15349697,82.73948275,1,5,80,71.827369,100,1,50.32042898,71.45121998,No,6,2.8,Placed,14.35
26689,21,Male,8.79,CSE,Tier 1,1,3,5,88.03751062,75.86228052,50.28744455,58.37279205,0,3,913,68.96064932,74.43835117,1,78.26810913,38.18026118,Yes,7.8,5.3,Placed,16.95
26690,22,Female,6.44,CSE,Tier 1,0,5,1,63.50970356,56.76197432,71.2526685,52.12663984,1,7,759,76.40072085,91.20923913,0,49.21229872,43.72785383,Yes,7.2,4.3,Placed,11.5
26691,19,Male,6.85,IT,Tier 2,0,2,3,35.94229317,99.89620093,61.51045613,57.56391479,2,3,539,51.36795751,73.02076306,1,65.36968987,40.92922822,No,6.1,3.3,Placed,9.56
26692,24,Male,7.46,EEE,Tier 1,0,3,2,67.17816687,62.38769949,21.73657141,81.52146007,1,5,378,73.16517165,86.7513905,0,50.77208718,50.09923343,Yes,6.6,3.4,Placed,14.38
26693,18,Male,8.47,CSE,Tier 2,2,4,1,94.81050332,31.7424752,73.16543389,64.94966727,2,7,708,67.74081921,87.89789291,0,78.95248647,52.48539798,Yes,6.9,3,Not Placed,0
26694,21,Male,8.15,IT,Tier 3,0,6,2,73.57548105,41.68606286,81.76172417,51.29395321,0,2,461,72.5776803,82.9711116,0,76.80821169,75.46336611,Yes,5.3,5,Not Placed,0
26695,18,Male,6.53,CSE,Tier 2,2,5,2,94.48431017,59.02926629,40.65425425,72.08177477,1,6,759,76.7520891,82.03803605,1,50.14391038,40.16912035,Yes,5,0.6,Placed,14.15
26696,23,Female,7.36,EEE,Tier 2,2,2,1,78.87439068,60.31099095,62.86363657,54.20235986,1,4,652,66.23205528,95.88424237,0,89.43903615,41.30932811,No,6,0.9,Placed,14.39
26697,23,Male,6.02,CSE,Tier 3,0,4,2,88.93055542,81.28998546,68.67265773,56.90824057,0,6,496,88.32418802,100,0,43.52973505,43.32596056,No,7,2,Placed,12.58
26698,23,Male,6.99,CSE,Tier 2,2,3,2,78.01644797,55.46056729,61.92823405,58.95697242,2,5,182,57.37329053,83.45019645,0,75.41527992,54.17894696,Yes,5.4,3.7,Not Placed,0
26699,20,Male,7.69,ECE,Tier 3,3,7,2,78.56085604,71.87275211,59.74268964,85.79299117,0,6,396,63.74009664,92.51925783,0,68.52061646,61.39319474,No,7.5,4.1,Not Placed,0
26700,21,Male,7,CSE,Tier 2,1,2,2,62.08826899,52.40269963,55.76919276,76.37166123,0,7,924,99.41317403,95.65213175,1,41.2394296,81.9267242,No,6,6.4,Not Placed,0
26701,23,Male,7.54,CSE,Tier 3,1,1,2,73.71950931,51.47696436,81.82690969,70.45303336,1,2,489,65.44976642,73.42915139,0,65.90531183,48.7982584,No,8,5.9,Not Placed,0
26702,20,Male,7.09,Civil,Tier 3,2,1,0,54.63029144,52.5169753,55.34006055,42.43491962,3,1,944,56.68610734,87.54471017,0,39.436637,73.19074635,Yes,7.5,3.3,Not Placed,0
26703,23,Male,5.98,CSE,Tier 2,1,1,2,77.28310206,73.35009173,67.56596109,65.02506989,2,1,186,77.31384277,82.76148459,1,45.02693666,31.94064208,Yes,6.6,4.1,Placed,11.95
26704,19,Male,8.4,ECE,Tier 3,0,2,5,64.20175377,60.03819895,42.92827077,86.96346227,1,1,102,59.14296079,97.60254009,1,61.11735264,61.96144133,Yes,8.2,1.9,Not Placed,0
26705,21,Male,8.98,IT,Tier 1,0,3,2,84.15752151,58.06536156,70.08763098,77.6022391,0,3,907,75.23141165,89.54968396,0,80.69015024,93.55069196,Yes,5.7,1.3,Placed,14.11
26706,20,Female,8.81,CSE,Tier 3,2,2,2,71.65005584,69.56560129,71.59884807,55.44633079,1,3,996,74.84206059,72.43332768,1,19.57134018,76.61658185,No,7.2,4,Not Placed,0
26707,23,Female,7.7,CSE,Tier 1,3,2,3,67.91838726,60.03181035,63.07160164,85.46675061,1,10,386,70.00100369,100,0,71.5887152,61.98250431,No,8.6,4.7,Not Placed,0
26708,24,Female,7.09,CSE,Tier 3,1,4,1,62.68614663,46.25781969,64.44507592,88.14132391,3,5,131,65.62723949,78.50502691,1,81.13737971,65.92554143,Yes,8.2,4.6,Placed,14.55
26709,20,Female,6.58,IT,Tier 2,1,3,1,43.38865472,41.79904169,76.29311466,78.96551065,3,6,830,69.40735848,78.64424836,0,78.59285179,88.42052164,No,8.2,3,Placed,9.38
26710,23,Male,6.09,CSE,Tier 3,1,4,3,76.6894143,76.13710841,59.63126412,27.18294445,0,5,105,64.11107105,70.65427536,1,50.99048606,75.89572443,No,8.6,7.7,Placed,10.35
26711,19,Female,7.15,EEE,Tier 1,2,1,5,84.14278113,59.90216585,67.20026719,81.22809226,1,4,712,73.6176148,74.49402501,0,55.90356409,65.77602662,No,6.6,2.9,Not Placed,0
26712,18,Female,8.81,CSE,Tier 2,1,1,2,81.98817222,59.17018437,59.00289212,60.82707894,0,1,713,60.05803491,83.34934022,0,73.74785635,42.1777036,Yes,7.3,3.8,Placed,14.62
26713,23,Female,6.44,CSE,Tier 1,0,3,0,68.23713229,48.84027521,77.99009059,78.55293053,1,0,500,55.51219129,70.02838676,2,33.19248107,36.6885164,Yes,8,2.5,Not Placed,0
26714,18,Male,6.27,IT,Tier 2,0,4,1,83.72258822,70.12884253,46.68337473,57.04208824,1,5,782,65.24164115,94.38830694,0,78.24922964,27.03992035,No,7.2,3.6,Placed,12.45
26715,21,Male,8.34,CSE,Tier 1,3,7,5,93.93270094,83.15197747,45.24846537,50.89201547,2,4,553,73.75880594,72.84401007,1,68.44003041,70.11589004,Yes,7.1,4.5,Placed,14.91
26716,19,Male,10,ECE,Tier 2,0,5,0,49.05766057,57.7454424,57.59179434,69.06759437,1,0,932,73.91995632,99.35785366,2,82.19088428,76.43376984,No,7.8,3.6,Placed,13.9
26717,24,Male,7.35,EEE,Tier 1,4,3,0,85.68851605,56.04842622,85.76383727,57.06707656,1,3,495,59.1056807,100,0,67.96361688,85.09235819,Yes,10,3,Not Placed,0
26718,21,Female,6.67,CSE,Tier 2,2,4,2,96.02747043,70.20529823,88.31698631,40.1830403,1,5,125,68.79791743,84.75481705,1,24.77678367,43.57643779,Yes,9,3.1,Placed,14.91
26719,24,Male,7.59,ECE,Tier 2,2,3,4,80.92650431,73.1411192,68.34766858,93.18404162,0,2,686,56.96758192,90.44592245,1,58.80305374,81.53397807,Yes,8.4,1.7,Placed,12.56
26720,18,Male,7.65,CSE,Tier 3,1,3,3,44.98770764,61.40677556,34.98454757,47.03834961,0,3,347,66.10276232,100,1,86.48209896,62.48038529,Yes,6.6,2.4,Placed,12.88
26721,19,Male,7.29,Civil,Tier 2,1,4,2,89.34142005,78.5466959,35.49766477,63.74861904,1,6,211,68.45802621,88.01419446,0,76.6174557,67.58145016,No,6.4,3.7,Placed,14.01
26722,22,Female,6.08,IT,Tier 3,1,3,5,38.01949532,60.9556309,48.88173975,85.30563479,1,5,287,48.74906415,75.99801883,0,37.14733154,31.05097983,Yes,7.6,2.5,Not Placed,0
26723,19,Male,7.68,IT,Tier 3,1,2,0,54.959711,33.82189524,57.08676715,58.93738294,1,4,383,73.94794833,82.66398608,0,80.83019444,54.78234543,No,6.8,2.9,Not Placed,0
26724,19,Male,7.54,IT,Tier 2,1,3,3,77.53802093,67.19984926,58.42147847,64.17293491,0,5,719,40.48022427,81.28438714,0,83.20118825,50.30665029,Yes,6,5.6,Placed,15.43
26725,24,Male,6.98,Civil,Tier 1,4,1,0,60.81859598,64.82867895,47.2818164,57.07662303,2,4,54,72.04051292,87.54311882,0,88.56972515,2.882044557,Yes,6.2,4.3,Placed,13.91
26726,22,Male,8.42,ECE,Tier 2,3,2,2,52.75869325,66.48594993,82.29812256,88.88858923,0,4,902,74.23802575,69.74205247,0,36.25636979,45.5462707,No,10,0.5,Placed,14.51
26727,20,Male,8.07,CSE,Tier 3,2,3,2,74.69729734,81.49103817,81.52740298,66.25431785,2,4,797,69.8626273,100,0,28.75609455,52.7468339,No,8.4,4.2,Placed,15.87
26728,20,Male,7.95,IT,Tier 1,1,4,1,82.20716766,79.67425385,37.81483245,44.23258433,1,3,675,60.88922701,82.51000332,0,45.36999432,70.42009744,No,8.6,3.4,Not Placed,0
26729,20,Female,8.97,CSE,Tier 2,2,3,2,75.97717814,90.90415672,63.27212527,48.47719921,2,5,812,82.33721737,92.08705162,2,45.08842727,59.76671129,Yes,8.4,2.5,Not Placed,0
26730,18,Male,8.98,Mechanical,Tier 3,0,4,3,36.31569303,45.1014051,73.88801741,61.52931524,1,4,931,84.03497001,90.7850171,0,49.2827238,35.76085032,No,5.8,3.7,Not Placed,0
26731,19,Female,8.11,CSE,Tier 2,1,1,4,56.71795237,60.27888054,51.5527483,46.63882344,1,7,646,78.97698297,80.98913257,0,73.19425953,51.92830981,No,6.2,3.6,Not Placed,0
26732,23,Female,8.45,Mechanical,Tier 3,1,2,1,74.39111171,80.40619146,78.37350147,58.40433979,2,3,519,46.9522099,86.18354597,0,22.28063555,29.08150002,Yes,6.2,4,Placed,14.78
26733,22,Male,9.01,IT,Tier 1,3,7,1,62.33393956,71.53164605,78.91264646,72.05706157,0,4,599,65.90889265,100,3,36.14344994,78.97269902,Yes,8.2,2,Not Placed,0
26734,23,Male,6.01,ECE,Tier 2,0,1,2,52.79921068,49.45719424,61.10252832,73.27115035,1,5,764,73.36042857,72.12927206,0,57.02540678,36.53885312,Yes,8.1,7.7,Placed,8.6
26735,18,Male,7.35,EEE,Tier 2,2,7,2,91.47896451,54.36513682,59.92701235,68.29098405,1,4,135,75.33964456,77.13828296,1,89.66543894,62.36589148,Yes,6.5,1.9,Not Placed,0
26736,22,Male,7.45,CSE,Tier 2,2,3,3,53.52474161,51.84396718,69.16226223,53.24483723,1,6,294,58.2055894,96.70985358,0,57.37093972,76.41818653,Yes,5.3,2.9,Not Placed,0
26737,23,Male,6.94,CSE,Tier 3,3,3,0,69.5374084,100,90.67787303,53.65186679,1,3,838,96.95283101,75.70644944,0,30.65567811,43.89412122,No,5.2,5.6,Placed,12.45
26738,24,Female,8.03,CSE,Tier 2,1,3,1,85.79922401,53.09846447,60.98993887,72.44510666,0,2,209,76.40088263,75.54443908,0,74.98454193,72.32229765,No,5.9,0.5,Not Placed,0
26739,18,Male,8.06,CSE,Tier 2,3,2,3,70.56740306,58.98918357,60.98525936,55.13758963,3,4,136,70.16014398,83.42946542,0,44.20440369,56.64080365,No,7.8,2.8,Placed,14.01
26740,18,Male,7.31,Mechanical,Tier 3,2,6,3,75.25044363,63.65848494,68.97597649,64.03489485,1,4,624,51.93524482,85.14245606,1,68.78939747,96.31512496,Yes,6.5,2.5,Placed,14.6
26741,18,Male,6.96,Mechanical,Tier 1,0,5,2,81.34348962,68.18230518,82.0053506,56.14076422,1,4,831,80.23298296,80.61526908,0,45.40591629,26.21805389,Yes,5.9,4.3,Not Placed,0
26742,22,Male,7.03,CSE,Tier 1,0,4,4,53.51424578,45.83416452,76.27809782,48.49638051,1,8,822,81.60143475,96.28601308,0,30.65944802,47.65066943,Yes,5,4.8,Not Placed,0
26743,23,Male,7.55,Mechanical,Tier 2,1,6,2,82.07398675,73.26081508,65.31394329,81.25443561,2,1,507,83.28347354,96.44051041,0,79.93169539,39.84706357,Yes,6.4,2.9,Not Placed,0
26744,23,Female,6.78,CSE,Tier 3,2,3,5,58.69186871,78.88541768,50.08442969,68.72922357,0,6,655,63.35088926,69.99543028,0,49.2819608,36.41749639,No,6,0.9,Placed,12.13
26745,21,Female,8.87,CSE,Tier 3,2,4,4,42.49578444,45.80125212,60.73503241,85.8306997,0,1,868,75.99622298,100,0,45.42988375,60.94005386,No,4.9,4,Not Placed,0
26746,18,Female,7.34,Mechanical,Tier 2,0,4,1,83.43424591,76.22589623,70.20539556,78.26475578,0,1,363,63.49946734,86.16629167,0,68.92406488,76.32231979,Yes,9.8,2.9,Placed,12.91
26747,20,Female,6.83,Civil,Tier 1,1,3,2,42.03812157,80.4159541,53.02298822,60.41850479,1,2,110,41.01137523,84.30579397,0,82.46710482,38.31392212,No,6.3,4,Placed,10.63
26748,19,Male,7.78,IT,Tier 2,6,2,0,60.72674295,61.97513821,87.23325342,41.49038906,1,3,899,82.25139725,79.32398678,0,36.7160995,45.58557358,Yes,8.9,3.2,Placed,14.27
26749,24,Male,6.77,ECE,Tier 3,0,1,1,58.33582864,70.16386925,63.59392921,52.5605546,2,3,701,72.2854746,92.27227478,0,98.12193393,86.4671769,Yes,3,3,Not Placed,0
